Review,Label
"for "" original sin , "" the road to the screen has been rocky . 
initially slated for release last november , the film was bumped twice , finally landing in the dog days of summer 2001 . 
advance screenings of the film were denied to all but a few critics , generally a sign that the studio realizes it has a dud on its hands . 
so is "" original sin "" really all that bad ? 
yes it is , but the melodrama does offer some rewards . 
the location settings are gorgeous and there is a healthy sprinkling of t&a ( with angelina jolie providing the "" t "" and antonio banderas the "" a "" ) . 
more importantly , the movie is entertainingly bad . 
veteran readers know that , as a rule , i don't encourage people to patronize lousy films . 
most of the time , there are plenty of quality offerings on the marketplace that are more deserving of our money and besides , the "" let's go laugh at the failings of others "" mindset reflects an elitism that makes me uncomfortable . 
but things are different this summer . 
quality films , to put it mildly , have been few and far between , so as far as i'm concerned , it's fair to find our kicks where we may . 
 "" original sin "" will never join such treasures as "" valley of the dolls , "" "" road house "" and "" showgirls "" in the bad movie hall of fame , but it'll do until something worse comes along . 
the film , adapted by director michael cristofer from the cornell woolrich novel , "" waltz into darkness "" ( which was also the source for the 1969 francois truffaut film , "" mississippi mermaid "" ) , opens in a turn-of-the-century prison , as jolie's character , slated for a dawn execution , tells her lurid tale to a priest who appears desperately horny . 
the freshman writing class tone is quickly established when she says things like , "" this is not a love story , it is a story about love . "" 
wary of local gold-diggers , cuban coffee dealer luis antonio vargas ( banderas ) makes arrangements to secure a mail order bride from america , listing himself as a mere clerk to dissuade foreign gold-diggers . 
a practical man , luis chooses a frumpy looking lady , hoping she will be a loyal mate able to provide him with children . 
imagine his surprise when his fianc ? e , julia russell ( jolie ) , turns out to be infinitely more attractive than the woman in the photo . 
julia explains that she sent a different woman's image because she didn't want to be selected solely for her pretty face . 
luis then confesses his deception , leading julie to state , with great significance , "" we have something in common , we are both not to trusted . "" 
after their wedding , luis and julia retire for a glorious night of carefully choreographed lovemaking , with their bodies positioned to display her breasts and his bottom as erotically as possible . 
jolie and banderas are attractive people and watching them naked is fun , although the filmmakers' insistence on using one of banderas' legs to cover jolie's crotch makes it look like he's trying to climb her . 
luis , the stupidest man who ever lived , immediately instructs the bank to make his personal and business accounts available to julia , despite the fact that she seems nothing like the woman with whom he corresponded . 
his blissful ignorance continues as the warning signs mount up . 
luis must force julia to write to her sister emily , who is frantic over her lack of communication . 
shortly after julia complains about the chirping of a pet bird , it is found on the floor of its cage with a broken neck . 
finally , when she cleans out his accounts and disappears , luis begins to suspect that something might be wrong . 
incidentally , if you're afraid i'm giving too much away , rest assured that all of this happens in the first 30 minutes of the movie , leaving plenty of time for numerous dopey plot twists , a great deal of operatic acting and more footage of her tits and his ass . 
along the way , private detective walter downs ( played by thomas jane , who was terrific as mickey mantle in the hbo movie "" 61 * "" ) turns up , hired by the frumpy woman's sister to find out what happened to the real julia . 
luis is also eager for the detective to track down the con artist , having decided that if he can't have her , he will kill her . 
oh , the pathos of it all . 
the cast appears to recognize the trashiness of the story , adjusting their performances accordingly . 
banderas is suitably impassioned , while jolie alternates between vamping and pouting ( and with those lips , she can really pout ) . 
as for thomas jane , he starts off acting suspicious and cagey , then accelerates to a snidely whiplash level of nastiness . 
his most startling moment comes when , to prove his power to humiliate , he forces luis against a wall , verbally taunts him while rubbing his cheeks against those of luis and then finishes establishing his dominance with a full-on kiss . 
if anyone ever questions the difference between sex and rape , show them this chilling scene . 
and if anyone ever questions the difference between real drama and a laughable potboiler , show them "" original sin . "" 
",0
"you should have heard the old guys in the crowded bathroom following the "" odd couple ii "" sneak preview . 
they were as happy a group of men as i've ever encountered . 
 "" what a great movie , "" exclaimed one gent at the urinal , "" everything was so true ! "" 
 "" yeah , "" laughed a man standing next to him , "" i drive as slow as that one guy did . 
my kids give me holy hell for it ! "" 
 "" and peeing is a big part of my day , just like with felix , "" chuckled another fellow , as he fastened his trousers up around his nipples and prepared to rejoin his wife . 
if you're over 60 and in the habit of driving at least 20 miles per hour below the posted speed limit , "" neil simon's the odd couple ii "" may be just the film for you . 
others will likely be less charitable . 
while "" the odd couple ii "" is amiable enough , neil simon's shockingly lazy screenplay feels like a slapped-together tv reunion show , suffering from wheezing situation comedy set-ups and jokes straight out of the borscht-belt . 
simon , once the toast of broadway , has apparently shifted his sights from the great white way to the neighborhood multiplex in branson , missouri . 
the contrived story , involving the marriage of their kids , provides the excuse for a reunion between oscar madison and felix unger , who haven't seen each other in 17 years . 
the former roommates fly into california from their respective homes for the wedding and , quite literally , run into one another at the airport . 
they take off in a rental car for the ceremony in san molina , get lost and have a series of "" wacky "" adventures on the road . 
jack lemmon and walter matthau reprise their roles as felix the neat freak and oscar the slob . 
while there is an undeniable chemistry between the pair , the impact of their reunion is lessened by the fact that they've headlined three films together since 1993 : "" grumpy old men , "" "" grumpier old men "" and "" out to sea . "" 
still , the two veteran actors are fun to watch . 
matthau , whose magnificently rumpled face looks like a big pile of laundry with eyes , has a field day as oscar , the crown prince of the curmudgeons . 
lemmon , looking pastier than usual , is fine as the ever- annoying felix , who still punctuates his chronic whining with occasional allergic honks of "" phnah ! 
phnah ! "" 
despite their bickering , the characters have real affection for each other , providing a welcome respite from the non-stop barrage of insults that marked their previous three films together . 
unfortunately , matthau and lemmon's charm isn't enough to compensate for simon's hack script , which wouldn't pass muster even on a upn sitcom . 
one contrived situation follows another , lathered with enough stale one- liners to supply a dozen would-be comics on open-mike night at the local comedy club . 
if someone drags you to this film and you find yourself as bored as i was , try entertaining yourself by counting the product placements . 
burger king gets one , as does the el pollo loco taco joint , but budget rent-a- car really hits the jackpot . 
between script references to their business and shots of signs and stickers bearing their company name , i couldn't keep count of all the plugs . 
i did , however , keep track of some of the swearing . 
i came up with four "" god-damns , "" three "" shitheads "" and two "" fucks . "" 
the inclusion of those particular profanities seemed odd for a film aimed at an older audience , but the theater full of seniors appeared to have no problem with them , howling like crazy every time the boys let rip with a naughty word . 
it's sad that a writer of neil simon's stature has grown desperate enough to resort to swearing for cheap laughs , but not surprising when you look at what else gets passed off as humor in this tepid exercise . 
one running gag involves oscar and felix's inability to remember the name of the town where the wedding is to be held . 
at one point , the men actually spend 30 seconds just free-associating , riffing off variants of the word "" san . "" 
the sequence is so creatively bankrupt that it is simply embarrassing . 
one of the oldest maxims of film-going is "" beware of movies that use the author's name in the title . "" 
 "" neil simon's the odd couple ii "" is no exception to the rule . 
while the production has enough minor pleasures to warrant a tv viewing on some lazy sunday afternoon , it has no business playing in a movie theater . 
of course , there's a bathroom full of old guys who would strongly disagree with every word i've written , and would probably whip my "" young-whippersnapper "" ass to boot . 
one thing's for sure , though . 
they'll never catch me in a car chase . 
",0
"various films seen at the seattle film festival : 
it's all true/three men on a raft ( u . s . a . , 1942/1986 ) director : orson welles 
a recently uncovered one-fourth of orson welle's planned "" docu-drama "" of amazing stories around the world named it's all true , this short dealt with welle's attempts to document the actions of several brazilian fisherman in 1942 who had become folk heroes for their fantastic voyage to rio on a raft . 
while several clips of the film are seen , the short tends to spend more time trying to recount welle's attempts to film it , despite studio problems , a staggering workload , and extremely ill fortune on the set . 
impressive photography , but really only interesting to film historians . 
sadie thompson ( u . s . a . , 1928 ) director : raoul walsh screenwriter : raoul walsh , from the john colton play "" rain "" , based on w . somerset maugham's story "" miss thompson "" cast : gloria swanson , raoul walsh , lionel barrymore silent 
after the discussion of the newly-restored version of frank capra's lost horizon , where several scenes had been restored using stills , i was interested to see sadie thompson , where the last 5 minutes of the film had been destroyed many years ago . 
this is the silent version of the somerset maugham short story "" miss thompson "" . 
this is one of the most skillful silent films i have ever seen--little awkwardness , and a very clever script . 
the actors : gloria swanson , raoul walsh ( who also directed and wrote the screenplay ) and especially lionel barrymore , as the hypocritical reformer who supposedly wants to save sadie's soul , but really wants to get her between the sheets , is the absolute epitome of sanctimonious scoundrel . 
swanson adds real life to the character , adding an worldly , affectionate air to the bawdy sadie . 
unfortunately , the ending is rather poorly tied up ; it is difficult to know whether this is due to the lack of live-action film , or the original script . 
the happy ending seems particularly poorly tied on ( i cannot believe maugham's short story ended with sadie and our hero moving to australia ) ; the stills are expected to fill in a conclusion we've been waiting an hour and a half for . 
still , it's entertaining right up to the end ; certainly barrymore's incredibly hammy performance ( which , nonetheless , works , perhaps due to the silent screen ) is a must for anyone who is fed up with the actions of the falwells , bakkers , and robertses of the religious worlds . 
a c movie ; worth 2 . 50 if you can find it . 
the pied piper ( czechoslovakia , 1986 ) director : jim barta screenwriter : kamil piza 
this is an animated film from czechoslovakia that is definitely not for kids . 
it tells the old folk tale of the pied piper with a twist ending i find highly appropriate , and with a lot of political comment along with it . 
perhaps economic content is a better word--it certainly doesn't show capitalism in a good light . 
nor human nature , nor anything else , for that matter . 
as you may have guessed , this is not a tgif film ; this is the kind of film you are glad is over . 
not that it wasn't interesting for technical reasons ; this is stop-animation that is very well done . 
all the puppets have been carefully carved out of walnuts--except for the animated stuffed rats . 
boy , sounds like a real comedy vehicle , doesn't it ? 
add onto that set design that makes the cabinet of doctor caligari absolutely cheerful in comparison , and you have something to give the wee ones ( and some of the mentally unstable larger folk ) to keep them up at night . 
some gore . 
don't bring children to this one . 
don't bring adults to this one , unless they're fascinated by puppetry and/or hate capitalism so badly they enjoy seeing wooden puppets raped . 
blech . 
 . no fun whatsoever . 
meier ( west germany , 1986 ) director/screenwriter : peter timm cast : rainier grenkowitz , nadja engelbrecht , alexander hauff , thomas besvater sub-titled 
this film takes us back and forth over the east german/west german border with meier , an east german wallpaperer whose father in the west dies and leaves him a good deal of money . 
his uncle ( also in the west ) sneaks meier out of the country , unknown to the east germans . 
meier , however , is less than thrilled-- his girlfriend , his friends and his job ( which he likes ) all exist in east germany . 
after a round-the-world trip ( his boss think's he's on leave in bulgaria ) , meier starts visiting east germany on day visas with a fake id , and uses his money and his connections to the west to buy his girlfriend presents and bring credit to his work crew's work--while everyone think's he's still living in east germany . 
of course , something goes wrong--and the ending is very funny , but it takes the film too long to get there . 
the humor is spread too thin , and much of the plot is too obvious ( as is the acting ) . 
still , a good concept for the comedy , and the last five minutes are pretty funny . 
c -- $2 . 50 . 
the right hand man ( australia , 1986 ) director : di drew screenplay : helen hodgman cast : rupert everett , hugo weaving , arthur dignam , jennifer claire , catherine mcclements 
after a lifetime of movie-going , and about four years of attending the seattle international film festival , i've learned several rules which , while not absolute , should certainly be given deference to : 
1 ) be wary of french comedies . 
these people like jerry lewis . 
2 ) ken russell is never going to grow up , no matter how long you wait . 
3 ) any film where siff associate director gary tucker refers to the lead as "" old pouty-lips "" is probably not worth watching . 
4 ) when an australian film only awards credit is best cinematography , watch out ! 
australia has good cinematographers up the whazoo , but since weir and miller left for foreign shores , finding a good script or director seems to be a difficult ( not impossible--witness malcolm last year ) task . 
well , i ignored rules 3 & 4 last night , and sat through a film that should be in the golden turkey awards . 
it's as if the director was trying to do one of those classic romance stories that were done in the 30's about tragedy among the gentry , and falling in love with people below your station , and horses . 
lots and lots of horses . 
the film opens with a stallion mounting a mare under the direction of her ladyship , which i guess is some kind of foreshadowing , because the missus of the house wants to have her son produce an heir . 
unfortunately , said son , a reckless idiot who faints at the very worst times , kills his father and loses an arm during a racing accident . 
highlights include the amputation sequence ; the doctor's daughter , who has the hots for the son , tasting his urine for a diagnosis ; their tender kissing with a window between them ( while it's raining--you'd think a woman studying medicine would know better ) . 
the photography is good , but i kept wishing for b&w--everything seems sepia-colored anyway . 
actually , i wished i was watching swimming to cambodia instead , but that's life . 
grade : z . avoid like the plague , unless you're looking for inadvertent yuks . 
",0
"studio 54 attracted so many weird and bizarre people to its gates that it's a wonder why the film about the life and death of the studio centers itself on one very boring , cliched individual , not to mention an ensemble of people who wouldn't be at all fascinating unless they worked at the studio , which they did according to this film . 
are we supposed to believe that out of all the strange folk who populated the studio nightly , that a character who is a bland ripoff of tony manero would really make a good protagonist for the film about it ? 
 "" 54 "" belongs in the elite group of films known as "" the big disappointments "" : the films that attain so much hype and/or so much potential in its creation that they come off worse than they are when they are finally finished . 
i was heavily awaiting "" 54 , "" not the least because i've become fascinated with the infamous club , which has been the subject of an engrossing documentary that's been running all summer on vh1 , which is , weirdly enough , much more intriguing and engrossing than this "" edgy "" film . 
perhaps more importantly , "" 54 "" is part of the blossoming subgenre , "" the 70s nostalgia film , "" which has been picking up mighty steam , what with "" boogie nights "" and "" the last days of disco "" coming out within the year , and both being such damn good movies that not only captured the feel of a certain time period ( the late 70s party and the early 80s wakeup period ) , but brought us interesting and real characters , like scotty , the tragically gay boom mike operator from "" boogie nights , "" and charlotte , the ironically clueless and bitchy co-protagonist from "" the last days of disco , "" not to mention several others . 
 "" 54 "" deals not so much with the timeline of the studio ( how it began , how it was run , how it ended ) - that's all dealt with in the narrated opening and finale - but more interested in the characters who populated it . 
this is a definite plus . 
here's a film that could have been a fascinating 2 hour plus film about the tragic people who went there to party , and had to wakeup in the 80s when things like diseases , economy problems , and perhaps worst of all , reagan , all hit and forced everyone into a rude awakening . 
the story of the studio is tragedy in itself : let's look at how it all affected the people . 
but this film doesn't let that happen . 
it gives us a half-assed protagonist named shane o'shea ( ryan phillippe , from "" i know what you did last summer "" ) , who's chief character trait is the fact that he's from new jersey , which also happens to be his chief character flaw ( i guess ) . 
he's dim-witted , into being part of "" the scene , "" and soon finds he's become a bit of a rave amongst the studio regulars . . . a 
bit like "" saturday night fever , "" 'cept no travolta and no real interest put into him . 
poor , poor phillippe struggles to make him interesting , but all he is a half-assed character and not at all our ticket to the glimpse of the decadence going on inside the club that he could have been . 
shane begins to hang out with some other denizens of the club , like anita ( salma hayek ) , a wannabe donna sommers , and her young hubby , greg randanzo ( breckin meyer , from "" clueless "" ) , who helps shane become a bartender and rise to a bit of fame . 
although he begins to get somewhere when he sleeps with the foxy billie auster ( sela ward ) , an exec of sorts , he falls in lust with a soap star named julie black ( neve campbell ) , and thus the boring romance subplot that's all too not necessarily important to anything else in the film and never really becomes interesting at any point in the film . 
the film's sole point of interest and one major strongpoint is the all-too necesary personage of steve rubell , played by mike myers ( you heard me ) . 
rubell , the famous head of the studio acted as if he never stopped partying ever , and is an easy metaphor for the life and times of his creation , but the film , thanks to a surprisingly strong performance by myers , makes him out to be more than that . 
notice the scenes sole shocking scene , where he tries to get felatio from one of his male employees in turn for a promotion : myers brings the humanity to rubell in this scene , and a couple others , that some of us who've only seen him on tv never saw , and proves to be perhaps the one aspect of studio 54 that this film actually nails . 
first time feature director mark christopher proves that he's a better director than a writer , though not too terribly much . 
his story is trite and shallow , as are his characters , and his direction is shockingly flat , especially for a film about this subject . 
it's as if he had a great story to tell , but instead opted for the easier route . 
the studio's recreation is amazingly accurate , though , and very impressive , but his direction is never captivating enough . 
some people say that a film does its job if it makes you want to visit the locale it takes place in ( despite the film's tone , i still want to go to rome and its many nightclubs after i saw fellini's "" la dolce vita "" ) , and when i watched "" 54 , "" i didn't particularly want to stay . 
",0
"staring , george clooney , arnold schwarzenegger , chris o'donnell and uma thurman with alicia silverstone . 
well to start this off i'd just like to say a couple things . 
first is , i miss michael keaton , i miss tim burton and would much prefer to think that these last two batman films are all like a dallas dream sequence . 
not even from the first film was batman really the 'star' though he was damn close in the first couple anyway . 
in 'batman forever' and now in 'batman & robin' he's almost pushed to being a bit player . 
i can't really say if clooney ( who regardless was better than kilmer ) was a very good batman or not . 
he's given next to nothing to do at all , he might as well not have been there and it wouldn't have made much difference . 
now , joel schumacher has said that he refuses to bend to the masses that have hated his films and cheered for the return of buton that he wont make batman brooding and dark . 
fine , i mean granted 'batman returns' while being an awsome film was a bit to dark sometimes . 
yet his bright neon , campy style is just killing anything this series meant to me . 
i'm usually very easy on films . 
i loved 'con air' and other films some critics have slammed . 
granted that film really was paper thin , cliche ridden , except for one thing , it was fun . 
there is virtually no fun in this film at all . 
i couldn't have cared less . 
it'll thrill the little ones as theres no violence really , none everyone comes out fine in the end like those old tv shows where it ends with everyone laughing . 
schwarzenegger is awful , i mean really , really bad . . . 
and this is coming from a regular fan of his work . 
i love his movies most of the time and the basic reason is he never says much in any of them . 
he talks all to often in this movie . 
i would have much prefered to have seen patric stewart in the roll . 
i believe to truely like a film you have to care about at least someone in a film . 
i liked alfred but the reason behind it is a cheap shot . 
",0
"ingredients : possessed plastic dolls in love , plastic dolls having sex 
starring : jennifer tilly , voice of brad dourif , katherine heigl , nick stabile , john ritter 
synopsis : this is the fourth film in the chucky series , which debuted in the late 1980s . 
basically , chucky is a plastic doll that can walk and talk because it is possessed by the spirit of a slain murderer . 
in bride of chucky , chucky's longtime girlfriend tiffany ( jennifer tilly ) dies and her spirit inhabits a female plastic doll through voodoo . 
dolls tiffany and chucky get married and embark on a quest to reach a cemetery in new jersey , where a mystical gem might enable them to be humans . 
the dolls stow away in the back of a vehicle driven by a newly eloped couple , so in the side plot , the couple suspects each other of being a murderer . 
opinion : bride of chucky is an attempt at horror with humor , but doesn't succeed . 
somehow , chucky moaning about mid life crisis , and how he should have gotten married does not make for a very scary chucky . 
and tiffany harping about mid life crisis , and how she should have gotten married does not make for a very scary tiffany . 
the suspenseless bride of chucky relies mostly on jennifer tilly's cleavage to keep attention during the first half , and on occasional puns to keep attention during the second half . 
the best that can be said about bride of chucky is that it is sarcastic . 
",0
"this is my first review that i post to this newsgroup , and i kind of feel like i have to say something negative about this film . 
no one else seems to care that it takes certain liberties that should not be taken with a historical story . 
however , even if one thinks of it as fiction , "" the prince of egypt "" remains shallow . 
but i'll begin from the beginning . 
the biggest difference between the original , biblical story and this version is that moses has some semblance of divinity in the bible , whereas the animated version gives the impression of a reluctant hero . 
maybe it's just me , but if i knew i had god on my side , i'd have a little bit more confidence . 
there are other differences as well , such as a lack of important female characters and the passing over of the original pharoah's death like it's nothing but a thing . 
most of all , though , the story's focus has shifted . 
rather than being a story about father-son , man-ethnicity , man-god , "" the prince of egypt "" is almost solely about the brother-brother relationship between rameses and moses . 
i was originally excited about this story element until i saw the movie , where it came off as maudlin . 
rameses and moses squabble like children and then , in the interests of peace , moses saves rameses' butt , even though moses was the one who started it . . . 
 * yawn * i didn't care anymore by the time moses ran off for murdering an overseer ( which , of course , never happened in the original story - moses was exiled ) . 
but enough about the differences . 
let's talk about the movie itself . 
it features a moses who , in the interests of making the character more human , lacks any divinity whatsoever , which isn't convincing at all to anyone who knows who god is . 
it features a cookie-cutter "" i-wanna-please-dada "" rameses , who at least is given dignity by the voicework of ralph fiennes ( from schindler's list , among other things ) . 
the film also features an extremely annoying character by way of the "" new-improved "" miriam , voiced by the ever-antsy sandra bullock , even though the most irritating thing about her is her tendency to burst into song for no apparent reason ( here bullock is replaced by a singing voice ) . 
speaking of which , it contains * very * annoying music . 
it contains shallow writing . 
it features extraordinary animation , which is one good thing i can say about this film . 
most of all , it contains an attempt to commercialize , homogenize , and mass-market a story about a manifestation of god . 
i am not christian , but i got the impression of blasphemy . 
the writers and producers took a butcher knife and chop-chopped into the story . 
",0
"cashing in on the success of white men can't jump and the failure of most of their solo vehicles ( including the cowboy way and drop zone ) , wesley snipes and woody harrelson have reteamed , hoping that they can strike up the same success . 
sadly , if this dismal , cliche ridden and mind-numbingly boring action pic is anything to go by , they haven't got a chance in hell of even coming close . 
this time out , the duo play foster brothers who are transit cops . 
following several run-ins with their tyrannical boss ( robert blake ) , who is obsessed with the "" money train "" --a train which carries all the subway's takings--and will let nothing stop it ( now * there's * an original plot device ) , harrelson's character decides to try and take off with the cash . 
along the way , both of them fall in love with the same woman--another transit cop who also hates her boss . 
this leads to the typical sibling rivalry crap that you usually find in a film of this standard ( 'you were always the better brother' etc . etc . etc . ) , and doesn't help to add anything to the film . 
given a better script , better performers in supporting roles and a shorter running time ( the film almost went for two hours--or did it just feel like it ? ) , this film might ( and i mean * might * ) have turned out okay , but as it is , it is stocked with the worst action film cliches , whose only purpose appears to be to pad the film out to its painfully long running time . 
robert blake , who plays the evil boss , has got to be the most pathetic bad guy in film history ! 
he sounds like wayne newton , and appears to think the best way to appear evil is to have your eyes bulging as though they are about to burst out of their sockets ! 
but this is only one of money train's problems . 
if you look at the script as if it was an action film , it lacks originality and suspense . 
but if you try to look at it as if it were a heist film , it is even worse . 
the final robbery sequence is almost trivialised and the characters definitely ain't butch and sundance . 
the film isn't all bad though . 
snipes and harrelson , when they aren't using the dumb cliches that the script gives them , make an agreeable duo , and some of the stunt-work is indeed excellent . 
but good stunt-work cannot save a bottom-of-the-barrel action movie . 
if you're a really undemanding action freak , there's a chance you'll like this . 
but if you're looking for something original , or suspenseful , try somewhere else--i doubt you'll find it here . 
",0
" "" in dreams "" might keep you awake at night , but not because of its creepy imagery , bizarre visual style or story about a clairvoyant madman who lures young girls to their untimely deaths . 
no , the source of potential sleeplessness here lies within the movie's brutally squandered potential , the least of which is an admittedly nifty premise - even by tired serial killer genre standards . 
the big letdown , however , comes upon the realization that this 100-minute head-scratcher was masterminded by neil jordan , the man behind "" the crying game . "" 
he's no stranger to cinematic weirdness , but this nutty nonsense really pushes the envelope . 
things start out strong enough , with cinematographer darius khondji's stunning camera work guiding viewers into the bowels of a underwater ghost town during a creepy prologue that establishes a notably grim tone right off the bat . 
this eerie opulence remains a dazzling display of showmanship throughout the entire film - there's even something macabre about the way khondji photographs a rustic , seemingly innocent new england autumn - but if there ever was a film that didn't deserve so good a polish , it's this one . 
don't knock the look , but say what you will about the foolish plot , underdeveloped characters and flat dialogue . 
annette bening , another asset "" in dreams "" shouldn't be so lucky to boast , gives an increasingly effective performance in a role that doesn't do much for her in return . 
she plays claire cooper , a massachusetts children's book illustrator who's plagued by terrifying nightmares involving kidnaped children . 
she thinks these visions are a warning knell for horrible , soon-to-be-committed crimes , but neither her ho-hum husband ( aidan quinn ) nor the ho-hummer police can muster up the sense to take her seriously . 
this being a thriller , we know that she is , in fact , on the money , and it's a credit to bening's acting that she delves equally into claire's madness and compassion . 
but as soon as a body turns up and claire has given the authorities reason enough to believe her claims , "" in dreams "" trades in its nifty supernatural chills for a long series of allegedly spooky jolts that simply refuse to make sense . 
scenes pile up like a car wreck with little or no explanation or exposition . 
subplots appear and disappear . 
when claire finally comes face-to-face with our evil murderer ( robert downey jr . ) , it turns out his name is vivian , he's clairvoyant and he's got some major issues with mama , a la norman bates . 
 "" in dreams "" reaches its absurdist zenith here , and the climax drags with mumbled revelations and laughable twists . 
some questions , then : what's with the garbage disposal retching applesauce ? 
are the drawings on the wall blood or paint ? 
who cranked up the andrews sisters on the cd player and caused the swing to move on its own ? 
what about the computer ? 
does vivian possess the gift of telekinesis in addition to his other powers ? 
why would he continually endanger claire if she was necessary for his ultimate plan ? 
is the woman in australia integral to anything ? 
and the aforementioned flooded city - what function does that _really_ serve ? 
sigh . 
at least in my own dreams , i can imagine a better movie where certain talent didn't go to waste . 
",0
"salaries of hollywood top actors are getting obscenely large these days and many find this to be the main reason for skyrocketing movie budgets . 
actors who demand such salaries might be greedy , but in some instances they are quite justified , because many films would never be watched or even made without their participation . 
proof for that can be found even in the realm of low-budget movies , and one fine example is breakaway , 1995 thriller directed by sean dash and starring ( in ) famous figure skater tonya harding . 
face of tonya harding is most prominently featured on movie's poster , but the main star of the film is terri thompson who plays myra , attractive woman who works as a courier for gangster . 
one day she decides to retire , but her employers are anything but enthusiastic about that . 
realising that her life suddenly became worthless , myra starts running for her life , followed by professional assassins . 
terri thompson being the actual star of the film instead of tonya harding becomes quite understandable after the scenes that feature former figure skater . 
although tonya harding displays convincing martial arts abilities , her acting leaves much to be desired . 
on the other hand , her disappointing efforts are hardly out of place in the film that lacks originality , believable characters and situations and actually represents anything that gave b-films a bad name . 
martin sheen's brother joe estevez , whose character looks like he had entered from another movies' set , is the only bright spot of breakaway . 
unfortunately , he appears in this film too little too late to prevent viewers from realising why tonya harding's silver screen debut proved to be her last film . 
",0
"the tagline for this film is : "" some houses are just born bad "" . 
so i didn't expect too much from this . 
but i had preserved a little spark of ope as i entered the theatre . 
i thought : liam neeson , cathrine zeta jones and jan de bont . 
i thought , mabe it will be fun ? 
and in fact the beginning was rather intriguing . 
but by the end of it i thought : why liam neeson and cathrine zeta jones , jan de bont ? . 
these great actors are basically helpless with this muddled mess that defies any rationality . 
here is the story : in the monstrously over-decorated mansion known as hill house , visitors are tricked by an unknown doctor ( liam neeson ) into being guinea pigs in a fright experiment under the guise of an insomnia investigation . 
among them is a sophisticated bisexual ( cathrine zeta jones ) , a cynical dope ( owen wilson ) and a gentle and emotional lady ( lily taylor ) . 
actually , the doctor is researching the "" primordial fear reaction "" and intends to plant disturbing ideas in his subjects and watch what happens . 
but he gets unexpected help from the house itself . 
it rumbles , hums and belches forth remarkable sights . 
portals become veiny stained-glass eyeballs . 
a fireplace guarded by stone lions gapes like a sinister mouth . 
filmy cherubic spirits take shape under sheets and billowy curtains . 
but the computerized spooketeria rarely feels real , placing an emotional wall between audience and screen . 
the second half of the film is basically about the main heroine running back and forth from the sinister lamps and evil furniture . 
is that exciting or what ? 
the worst thing about it is that it didn't have to be bad . 
it's based on a great book , ``the haunting of hill house , '' by shirley jackson . 
a 1963 adaptation of the book was scary and intelligent . 
it played with the greatest fears of our sub conscience . 
 "" the blair witch project "" , that cost less than an old car , managed to shock and terrify the audiences from their senses . 
and with a $70 mill . 
budget , de bont and screenwriter david self make hash out of a perfectly lovely piece of terror . 
de bont has a style of filmmaking so out of line with the material that it is , in itself , frightening . 
he is the master of the extravagant special effect and the big visual adrenaline rush . 
but why give him a more serious material ? 
in the end "" haunting "" will only haunt its fledgling studio ( dream works skg ) and de bont's career as a director . 
yet it wouldn't be fair to say that everything is bad . 
the effects are truly impressive and the house is wonderfully decorated -- beautiful , mysterious , magical and spooky . 
but this is where the good things end . 
the music is blaring , the floors moving , the ceiling morphing and the pictures on the walls screaming -- and all of this , every second , every moment of screen time , is absolutely without life . 
it's nothing more than a special effects-extravaganza ; visually impressive , but intellectually hollow thriller that simply doesn't engage . 
at first you do not know what's going on . 
is this part of the experiment ? 
are these hallucinations ? 
projections of the subconscience ? 
paranoia ? 
but in the end it shows out that this is actually happening . 
the house is actually possessed . 
it is at that point when all your hopes for a good entertainment disappears out of the window . 
for ever , i sat in anticipation for a decent climax and that's what i got ? 
i believe hichock once said that "" it's better to wait for a climax , than to see one "" . 
this may be true , and it might actually work , but there is only one problem -- jan de bont is not hichock and the things that he shows are not scary , only stupid . 
they are impossible to take seriously . 
any paralells that you might have heard before , linking this picture to kubrick's "" the shining "" , are absolutely baseless . 
 "" shining "" had class , style , story , acting , but most of all talent and originality . 
 "" haunting "" has only special effects and art direction to boast of . 
and those elements alone are not enough to make it a good film . 
casting good actors for small , pale parts only makes things worse . 
but i guess that no matter what i or other critics say or write , most of you will see this film anyway , even if the tagline would say : "" some films are just born stupid "" . 
",0
